category,name,lat,lon,city
hospital,Детская городская поликлиника № 133. Филиал № 3,55.873914,37.493374,Москва
school,"Школа № 654 им. А. Д. Фридмана, корпус 3",55.695688,37.749849,Москва
school,ЮНЭК,55.731884,37.968277,Москва
park,Парк победы,55.628035,36.995208,Москва
supermarket,Дикси,55.630571,36.971494,Москва
school,"НОУ Школа ""Апогей""",55.679346,37.753213,Москва
kindergarten,Детский сад №28 Снегирек,55.863389,37.047723,Москва
park,,55.426489,37.531772,Москва
kindergarten,,55.650559,37.755497,Москва
school,,55.650276,37.75456,Москва
kindergarten,Школа №2026 (дошкольный учебный корпус №6),55.724961,37.903394,Москва
kindergarten,Школа №2026 (дошкольный учебный корпус №8),55.723947,37.900443,Москва
kindergarten,Школа № 1101. Дошкольное отделение «Лесная сказка»,55.625969,37.481065,Москва
school,Школа 1355 с углубленным изучением экономики и информатики,55.543596,37.581829,Москва
supermarket,Мираторг,55.501592,37.608007,Москва
hospital,Поликлиника №36,55.650618,37.747316,Москва
park,Парк Матрешка,55.697048,37.358514,Москва
kindergarten,,55.655851,37.74669,Москва
kindergarten,,55.654144,37.745703,Москва
park,,55.904137,37.8614,Москва
supermarket,Магнит,55.638125,37.018935,Москва
park,,55.630997,37.48311,Москва
kindergarten,"ГБОУ Школа №2120, корпус Д5",55.601194,37.358094,Москва
kindergarten,"Детский сад 45 ОАО ""РЖД""",55.432943,36.870633,Москва
park,,55.887029,37.458453,Москва
park,Городской парк,55.731174,36.849651,Москва
school,Младшая школа №1496,55.721979,37.603569,Москва
hospital,Центр планирования семьи и репродукции ДЗМ,55.668575,37.5807,Москва
hospital,Городская поликлиника №2 (филиал №3),55.648638,37.609757,Москва
park,,55.731223,37.654433,Москва
school,Школа № 553,55.724289,37.623634,Москва
hospital,Детская поликлиника,55.749943,37.995633,Москва
hospital,Поликлиника №4 ФСБ РФ,55.736647,37.96411,Москва
supermarket,Да!,55.483019,37.565051,Москва
school,Школа №1279,55.660311,37.60624,Москва
kindergarten,Детский сад № 1403,55.661914,37.606361,Москва
school,Школа №1623,55.625177,37.614022,Москва
kindergarten,Детский сад №1834,55.624111,37.612631,Москва
kindergarten,Детский сад №917,55.613643,37.595444,Москва
kindergarten,Школа № 1158. Корпус дошкольного образования «Мечта»,55.63543,37.590566,Москва
park,,55.684525,37.730156,Москва
park,Аллея славы,55.806008,37.626803,Москва
park,,55.647595,37.597808,Москва
supermarket,Ашан,55.743504,36.85995,Москва
school,Школа №285 имени В.А. Молодцова,55.876389,37.629079,Москва
kindergarten,Детский сад № 29 «Машенька»,55.903481,37.467181,Москва
park,Тенистый,55.930445,37.837753,Москва
hospital,Химкинская городская поликлиника №1,55.900937,37.459912,Москва
school,"ГБОУ школа № 1595, филиал",55.699984,37.922593,Москва
park,,55.78476,37.718338,Москва
kindergarten,,55.805968,37.54702,Москва
kindergarten,"Детский сад №53 ""Лесная полянка""",55.799833,37.949959,Москва
park,Чонгарский бульвар,55.653217,37.602242,Москва
hospital,"Городская поликлиника № 11, филиал № 1",55.671702,37.545025,Москва
school,Школа №31,55.90516,37.395932,Москва
park,Чонгарский бульвар,55.653271,37.609372,Москва
park,Чонгарский бульвар,55.653285,37.61564,Москва
park,,55.650382,37.610227,Москва
park,,55.904647,37.397734,Москва
hospital,Научно-практический центр детской психоневрологии. Дневной стационар №4,55.75862,37.540968,Москва
kindergarten,"Детский сад №52 ""Малинка""",55.823111,37.93131,Москва
supermarket,Магнит,55.503538,37.536328,Москва
supermarket,Пятёрочка,55.50302,37.537663,Москва
kindergarten,Детский сад №229,55.710691,37.661675,Москва
kindergarten,Детский сад № 2091,55.729201,37.678806,Москва
school,"Школа №402 имени Алии Молдагуловой (школьный корпус ""Мой профиль"")",55.724827,37.835318,Москва
kindergarten,Школа № 460 имени дважды Героев Советского Союза А.А. Головачёва и С.Ф. Шутова (ДГ-6),55.680761,37.766709,Москва
park,,55.91143,37.748084,Москва
kindergarten,Детский сад №381,55.808016,37.711244,Москва
kindergarten,,55.681025,37.611316,Москва
kindergarten,,55.885409,37.442992,Москва
park,Сад имени Председателя Верховного Суда В.М. Лебедева,55.705899,37.571939,Москва
park,,55.718206,37.790169,Москва
kindergarten,Детский сад №720,55.880146,37.70648,Москва
supermarket,Пятёрочка,55.651425,37.724196,Москва
school,Воскресная школа,56.003593,37.450221,Москва
kindergarten,Детский сад №2704,55.875482,37.720207,Москва
kindergarten,Гимназия №1788. Дошкольное отделение №3,55.637994,37.330695,Москва
kindergarten,Лицей № 38. Дошкольное отделение № 10,55.783064,37.468292,Москва
park,Парк 40-летия Победы,55.988143,37.217016,Москва
kindergarten,Детский сад №5 Золотой ключик,55.689067,37.907232,Москва
school,Школа № 27,55.689659,37.908732,Москва
park,,55.817244,37.859412,Москва
kindergarten,Детский сад «Сказка»,55.745194,37.998135,Москва
kindergarten,,55.503483,37.538177,Москва
park,,55.733113,37.682001,Москва
park,Парк Сайган,55.716914,37.234385,Москва
kindergarten,,55.455711,37.39918,Москва
kindergarten,Центр образования №1998,55.636934,37.751917,Москва
hospital,Городская поликлиника № 23 — филиал № 5,55.698852,37.929982,Москва
kindergarten,"Школа № 1191. Здание 9 ""Яблонька""",55.856305,37.362599,Москва
school,Школа №962. Начальная школа,55.863536,37.595959,Москва
park,,55.822823,37.948449,Москва
park,,55.82355,37.942774,Москва
supermarket,Пятёрочка,55.655575,37.3994,Москва
school,Школа №2048 с дошкольным отделением,55.703278,37.938171,Москва
kindergarten,Детский сад №15 «Аистёнок»,56.025258,37.854441,Москва
school,Средняя общеобразовательная школа № 11,56.024226,37.853573,Москва
